# time x y z qx qy qz qw
1.403636582228555441e+09 4.712130000000000152e+00 -1.788713999999999915e+00 6.842930000000000401e-01 -1.596349999999999991e-01 -8.299410000000000398e-01 -8.741400000000000559e-02 5.273290000000000477e-01
1.403636582233555555e+09 4.712088999999999750e+00 -1.788847999999999994e+00 6.841519999999999824e-01 -1.596069999999999989e-01 -8.301579999999999515e-01 -8.726699999999999735e-02 5.270209999999999617e-01
1.403636582238555431e+09 4.712110000000000021e+00 -1.788980000000000015e+00 6.841089999999999671e-01 -1.595709999999999906e-01 -8.303610000000000158e-01 -8.714299999999999824e-02 5.267290000000000028e-01
1.403636582243555546e+09 4.712054000000000187e+00 -1.789093999999999962e+00 6.841479999999999784e-01 -1.595310000000000061e-01 -8.305569999999999897e-01 -8.703500000000000125e-02 5.264510000000000023e-01
1.403636582248555422e+09 4.711985000000000312e+00 -1.789198999999999984e+00 6.842780000000000529e-01 -1.594859999999999889e-01 -8.307419999999999805e-01 -8.695100000000000051e-02 5.261860000000000426e-01
1.403636582253555536e+09 4.711902000000000257e+00 -1.789296999999999915e+00 6.844999999999999973e-01 -1.594399999999999984e-01 -8.309159999999999879e-01 -8.687400000000000677e-02 5.259380000000000166e-01
1.403636582258555412e+09 4.711803999999999881e+00 -1.789387999999999979e+00 6.848159999999999803e-01 -1.593930000000000069e-01 -8.310739999999999794e-01 -8.679000000000000603e-02 5.257159999999999611e-01
1.403636582263555527e+09 4.711693000000000353e+00 -1.789474999999999927e+00 6.852249999999999730e-01 -1.593370000000000064e-01 -8.312220000000000164e-01 -8.669399999999999329e-02 5.255159999999999831e-01
1.403636582268555403e+09 4.711566999999999616e+00 -1.789558999999999900e+00 6.857309999999999794e-01 -1.592739999999999989e-01 -8.313599999999999879e-01 -8.657499999999999918e-02 5.253360000000000252e-01
1.403636582273555517e+09 4.711430000000000007e+00 -1.789641999999999955e+00 6.863350000000000284e-01 -1.592030000000000112e-01 -8.314799999999999969e-01 -8.643199999999999494e-02 5.251900000000000457e-01
1.403636582278555393e+09 4.711280999999999608e+00 -1.789725999999999928e+00 6.870359999999999800e-01 -1.591239999999999877e-01 -8.315839999999999899e-01 -8.627799999999999359e-02 5.250759999999999872e-01
1.403636582283555508e+09 4.711123999999999867e+00 -1.789811000000000041e+00 6.878339999999999455e-01 -1.590390000000000137e-01 -8.316769999999999996e-01 -8.612699999999999523e-02 5.249779999999999447e-01
1.403636582288555145e+09 4.710957999999999757e+00 -1.789895999999999932e+00 6.887259999999999494e-01 -1.589460000000000039e-01 -8.317620000000000013e-01 -8.598400000000000487e-02 5.248960000000000292e-01
1.403636582293555498e+09 4.710785999999999696e+00 -1.789981000000000044e+00 6.897119999999999918e-01 -1.588559999999999972e-01 -8.318320000000000158e-01 -8.584400000000000364e-02 5.248350000000000515e-01
1.403636582298555613e+09 4.710608999999999824e+00 -1.790065999999999935e+00 6.907900000000000151e-01 -1.587790000000000035e-01 -8.318879999999999608e-01 -8.570800000000000640e-02 5.247910000000000075e-01
1.403636582303555489e+09 4.710427000000000142e+00 -1.790151999999999965e+00 6.919600000000000195e-01 -1.587189999999999990e-01 -8.319280000000000008e-01 -8.557499999999999829e-02 5.247680000000000122e-01
1.403636582308555603e+09 4.710240999999999900e+00 -1.790237000000000078e+00 6.932199999999999473e-01 -1.586740000000000095e-01 -8.319410000000000416e-01 -8.543800000000000006e-02 5.247840000000000282e-01
1.403636582313555479e+09 4.710049999999999848e+00 -1.790324000000000026e+00 6.945689999999999920e-01 -1.586529999999999885e-01 -8.319210000000000216e-01 -8.530100000000000182e-02 5.248439999999999772e-01
1.403636582318555593e+09 4.709855000000000125e+00 -1.790408999999999917e+00 6.960039999999999560e-01 -1.586549999999999905e-01 -8.318719999999999448e-01 -8.516300000000000259e-02 5.249430000000000485e-01
1.403636582323555470e+09 4.709654999999999703e+00 -1.790494999999999948e+00 6.975209999999999466e-01 -1.586680000000000035e-01 -8.317980000000000373e-01 -8.502999999999999448e-02 5.250780000000000447e-01
1.403636582328555584e+09 4.709450999999999610e+00 -1.790580000000000060e+00 6.991209999999999924e-01 -1.586859999999999937e-01 -8.317039999999999988e-01 -8.491200000000000137e-02 5.252409999999999579e-01
1.403636582333555460e+09 4.709241999999999706e+00 -1.790664999999999951e+00 7.007999999999999785e-01 -1.586950000000000027e-01 -8.315970000000000306e-01 -8.480500000000000538e-02 5.254240000000000022e-01
1.403636582338555574e+09 4.709029000000000131e+00 -1.790751999999999899e+00 7.025569999999999871e-01 -1.586839999999999917e-01 -8.314730000000000176e-01 -8.471299999999999664e-02 5.256399999999999961e-01
1.403636582343555212e+09 4.708813000000000137e+00 -1.790840999999999905e+00 7.043909999999999894e-01 -1.586599999999999955e-01 -8.313289999999999846e-01 -8.463800000000000490e-02 5.258859999999999646e-01
1.403636582348555565e+09 4.708592999999999584e+00 -1.790933000000000108e+00 7.063009999999999566e-01 -1.586259999999999892e-01 -8.311690000000000467e-01 -8.456900000000000528e-02 5.261609999999999898e-01
1.403636582353555441e+09 4.708370999999999640e+00 -1.791028000000000064e+00 7.082819999999999672e-01 -1.585860000000000047e-01 -8.309830000000000272e-01 -8.450799999999999979e-02 5.264769999999999728e-01
1.403636582358555555e+09 4.708147000000000304e+00 -1.791123999999999938e+00 7.103319999999999634e-01 -1.585429999999999895e-01 -8.307759999999999589e-01 -8.445300000000000029e-02 5.268249999999999877e-01
1.403636582363555431e+09 4.707919999999999661e+00 -1.791222000000000092e+00 7.124479999999999702e-01 -1.584919999999999940e-01 -8.305470000000000352e-01 -8.440100000000000380e-02 5.272090000000000387e-01
1.403636582368555546e+09 4.707690000000000374e+00 -1.791320999999999941e+00 7.146259999999999835e-01 -1.584289999999999865e-01 -8.302920000000000300e-01 -8.436100000000000543e-02 5.276370000000000227e-01
1.403636582373555422e+09 4.707460000000000200e+00 -1.791420000000000012e+00 7.168630000000000280e-01 -1.583559999999999968e-01 -8.300119999999999720e-01 -8.433999999999999830e-02 5.281029999999999891e-01
1.403636582378555536e+09 4.707230000000000025e+00 -1.791517999999999944e+00 7.191549999999999887e-01 -1.582790000000000030e-01 -8.297130000000000338e-01 -8.432900000000000118e-02 5.285969999999999835e-01
1.403636582383555412e+09 4.707000999999999991e+00 -1.791612999999999900e+00 7.214979999999999727e-01 -1.582060000000000133e-01 -8.293949999999999934e-01 -8.433599999999999430e-02 5.291179999999999772e-01
1.403636582388555527e+09 4.706775999999999627e+00 -1.791703999999999963e+00 7.238890000000000047e-01 -1.581339999999999968e-01 -8.290560000000000151e-01 -8.437100000000000155e-02 5.296650000000000524e-01
1.403636582393555403e+09 4.706553000000000431e+00 -1.791787000000000019e+00 7.263269999999999449e-01 -1.580670000000000130e-01 -8.287020000000000497e-01 -8.443599999999999717e-02 5.302289999999999504e-01
1.403636582398555279e+09 4.706334000000000017e+00 -1.791862999999999984e+00 7.288090000000000401e-01 -1.579919999999999936e-01 -8.283359999999999612e-01 -8.453700000000000103e-02 5.308070000000000288e-01
1.403636582403555393e+09 4.706116999999999884e+00 -1.791932000000000080e+00 7.313349999999999573e-01 -1.579039999999999888e-01 -8.279600000000000293e-01 -8.467500000000000027e-02 5.313980000000000370e-01
1.403636582408555508e+09 4.705900999999999890e+00 -1.791995000000000005e+00 7.339020000000000543e-01 -1.578100000000000058e-01 -8.275740000000000318e-01 -8.483999999999999875e-02 5.320009999999999462e-01
1.403636582413555384e+09 4.705686000000000035e+00 -1.792051000000000061e+00 7.365099999999999980e-01 -1.577169999999999961e-01 -8.271789999999999976e-01 -8.502099999999999935e-02 5.326140000000000319e-01
1.403636582418555498e+09 4.705468999999999902e+00 -1.792103000000000002e+00 7.391560000000000352e-01 -1.576349999999999973e-01 -8.267729999999999801e-01 -8.520199999999999996e-02 5.332400000000000473e-01
1.403636582423555613e+09 4.705246999999999957e+00 -1.792149999999999910e+00 7.418369999999999687e-01 -1.575719999999999898e-01 -8.263580000000000370e-01 -8.536000000000000532e-02 5.338770000000000460e-01
1.403636582428555489e+09 4.705020000000000202e+00 -1.792194999999999983e+00 7.445530000000000204e-01 -1.575330000000000064e-01 -8.259330000000000283e-01 -8.547799999999999843e-02 5.345280000000000031e-01
1.403636582433555603e+09 4.704786000000000357e+00 -1.792238999999999916e+00 7.472990000000000466e-01 -1.575239999999999974e-01 -8.255000000000000115e-01 -8.555300000000000404e-02 5.351869999999999683e-01
1.403636582438555479e+09 4.704544000000000281e+00 -1.792278999999999956e+00 7.500729999999999897e-01 -1.575370000000000104e-01 -8.250659999999999661e-01 -8.559600000000000541e-02 5.358460000000000445e-01
1.403636582443555593e+09 4.704293999999999976e+00 -1.792316000000000020e+00 7.528749999999999609e-01 -1.575539999999999996e-01 -8.246350000000000069e-01 -8.562699999999999478e-02 5.364999999999999769e-01
1.403636582448555470e+09 4.704036000000000328e+00 -1.792348000000000052e+00 7.557040000000000424e-01 -1.575590000000000046e-01 -8.242040000000000477e-01 -8.567199999999999815e-02 5.371529999999999916e-01
1.403636582453555346e+09 4.703771999999999842e+00 -1.792372999999999994e+00 7.585619999999999585e-01 -1.575439999999999896e-01 -8.237719999999999487e-01 -8.574400000000000077e-02 5.378089999999999815e-01
1.403636582458555460e+09 4.703502000000000294e+00 -1.792391000000000068e+00 7.614490000000000425e-01 -1.575110000000000121e-01 -8.233449999999999935e-01 -8.585099999999999676e-02 5.384569999999999634e-01
1.403636582463555574e+09 4.703229999999999578e+00 -1.792397999999999936e+00 7.643649999999999611e-01 -1.574510000000000076e-01 -8.229290000000000216e-01 -8.599999999999999312e-02 5.390859999999999541e-01
1.403636582468555450e+09 4.702956999999999610e+00 -1.792394000000000043e+00 7.673069999999999613e-01 -1.573569999999999969e-01 -8.225299999999999834e-01 -8.619000000000000272e-02 5.396919999999999495e-01
1.403636582473555565e+09 4.702683000000000391e+00 -1.792378999999999944e+00 7.702759999999999607e-01 -1.572389999999999899e-01 -8.221469999999999612e-01 -8.642800000000000482e-02 5.402719999999999745e-01
1.403636582478555441e+09 4.702410999999999675e+00 -1.792354000000000003e+00 7.732710000000000417e-01 -1.571079999999999977e-01 -8.217799999999999550e-01 -8.671299999999999841e-02 5.408220000000000249e-01
1.403636582483555555e+09 4.702141000000000126e+00 -1.792318999999999996e+00 7.762909999999999533e-01 -1.569639999999999924e-01 -8.214299999999999935e-01 -8.703299999999999925e-02 5.413459999999999939e-01
1.403636582488555431e+09 4.701870999999999690e+00 -1.792273999999999923e+00 7.793360000000000287e-01 -1.568019999999999969e-01 -8.210950000000000193e-01 -8.737899999999999834e-02 5.418450000000000211e-01
1.403636582493555546e+09 4.701602000000000281e+00 -1.792221000000000064e+00 7.824029999999999596e-01 -1.566309999999999925e-01 -8.207729999999999748e-01 -8.774300000000000155e-02 5.423240000000000283e-01
1.403636582498555422e+09 4.701334000000000124e+00 -1.792162000000000033e+00 7.854940000000000255e-01 -1.564629999999999910e-01 -8.204609999999999959e-01 -8.811800000000000188e-02 5.427840000000000442e-01
1.403636582503555536e+09 4.701064999999999827e+00 -1.792100000000000026e+00 7.886060000000000292e-01 -1.563029999999999975e-01 -8.201549999999999674e-01 -8.849899999999999434e-02 5.432299999999999907e-01
1.403636582508555412e+09 4.700796000000000419e+00 -1.792035999999999962e+00 7.917399999999999993e-01 -1.561639999999999973e-01 -8.198509999999999964e-01 -8.887399999999999467e-02 5.436689999999999579e-01
1.403636582513555527e+09 4.700527000000000122e+00 -1.791970999999999981e+00 7.948939999999999895e-01 -1.560640000000000083e-01 -8.195419999999999927e-01 -8.923200000000000576e-02 5.441059999999999786e-01
1.403636582518555403e+09 4.700256000000000434e+00 -1.791906999999999917e+00 7.980629999999999669e-01 -1.560080000000000078e-01 -8.192319999999999602e-01 -8.956000000000000072e-02 5.445339999999999625e-01
1.403636582523555517e+09 4.699982000000000326e+00 -1.791846999999999968e+00 8.012470000000000425e-01 -1.559949999999999948e-01 -8.189260000000000428e-01 -8.983800000000000119e-02 5.449530000000000207e-01
1.403636582528555632e+09 4.699707000000000079e+00 -1.791789999999999994e+00 8.044440000000000479e-01 -1.560199999999999920e-01 -8.186179999999999568e-01 -9.007099999999999829e-02 5.453689999999999927e-01
1.403636582533555508e+09 4.699431999999999832e+00 -1.791736999999999913e+00 8.076499999999999790e-01 -1.560699999999999865e-01 -8.183120000000000394e-01 -9.027499999999999414e-02 5.457809999999999606e-01
1.403636582538555384e+09 4.699158999999999864e+00 -1.791684000000000054e+00 8.108649999999999469e-01 -1.561309999999999920e-01 -8.180100000000000149e-01 -9.045999999999999874e-02 5.461859999999999493e-01
1.403636582543555498e+09 4.698889000000000316e+00 -1.791628999999999916e+00 8.140849999999999476e-01 -1.561960000000000015e-01 -8.177119999999999944e-01 -9.065499999999999947e-02 5.465809999999999835e-01
1.403636582548555613e+09 4.698624999999999829e+00 -1.791571000000000025e+00 8.173099999999999810e-01 -1.562550000000000050e-01 -8.174230000000000107e-01 -9.087800000000000045e-02 5.469589999999999730e-01
1.403636582553555489e+09 4.698366000000000042e+00 -1.791508000000000100e+00 8.205369999999999608e-01 -1.563049999999999995e-01 -8.171460000000000390e-01 -9.112499999999999767e-02 5.473179999999999712e-01
1.403636582558555603e+09 4.698112000000000066e+00 -1.791439999999999921e+00 8.237649999999999695e-01 -1.563430000000000097e-01 -8.168849999999999723e-01 -9.138799999999999701e-02 5.476539999999999742e-01
1.403636582563555479e+09 4.697865000000000180e+00 -1.791366000000000014e+00 8.269929999999999781e-01 -1.563660000000000050e-01 -8.166409999999999503e-01 -9.166299999999999448e-02 5.479650000000000354e-01
1.403636582568555593e+09 4.697621999999999964e+00 -1.791284000000000098e+00 8.302230000000000443e-01 -1.563700000000000090e-01 -8.164169999999999483e-01 -9.195699999999999708e-02 5.482479999999999576e-01
1.403636582573555470e+09 4.697384999999999700e+00 -1.791193999999999953e+00 8.334589999999999499e-01 -1.563470000000000137e-01 -8.162160000000000526e-01 -9.229600000000000304e-02 5.484980000000000411e-01
1.403636582578555584e+09 4.697153000000000134e+00 -1.791093000000000046e+00 8.367029999999999745e-01 -1.562840000000000062e-01 -8.160349999999999548e-01 -9.269299999999999762e-02 5.487180000000000391e-01
1.403636582583555698e+09 4.696924000000000099e+00 -1.790980999999999934e+00 8.399569999999999537e-01 -1.561960000000000015e-01 -8.158710000000000129e-01 -9.313699999999999757e-02 5.489110000000000378e-01
1.403636582588555574e+09 4.696697000000000344e+00 -1.790856999999999921e+00 8.432239999999999736e-01 -1.560999999999999888e-01 -8.157180000000000542e-01 -9.361800000000000677e-02 5.490850000000000453e-01
1.403636582593555450e+09 4.696471999999999980e+00 -1.790724999999999900e+00 8.465009999999999479e-01 -1.560060000000000058e-01 -8.155719999999999636e-01 -9.410999999999999921e-02 5.492439999999999545e-01
1.403636582598555565e+09 4.696246000000000365e+00 -1.790588999999999986e+00 8.497900000000000453e-01 -1.559300000000000130e-01 -8.154310000000000169e-01 -9.458500000000000241e-02 5.493949999999999667e-01
1.403636582603555441e+09 4.696019999999999861e+00 -1.790453999999999990e+00 8.530879999999999574e-01 -1.558950000000000058e-01 -8.152869999999999839e-01 -9.502399999999999736e-02 5.495430000000000037e-01
1.403636582608555555e+09 4.695791999999999966e+00 -1.790321000000000051e+00 8.563960000000000461e-01 -1.559099999999999930e-01 -8.151340000000000252e-01 -9.540200000000000069e-02 5.496990000000000487e-01
1.403636582613555431e+09 4.695566000000000351e+00 -1.790192000000000005e+00 8.597099999999999742e-01 -1.559760000000000035e-01 -8.149750000000000050e-01 -9.572300000000000253e-02 5.498610000000000442e-01
1.403636582618555546e+09 4.695340999999999987e+00 -1.790065999999999935e+00 8.630290000000000461e-01 -1.560890000000000055e-01 -8.148130000000000095e-01 -9.600200000000000400e-02 5.500199999999999534e-01
1.403636582623555422e+09 4.695120000000000182e+00 -1.789941999999999922e+00 8.663499999999999535e-01 -1.562449999999999950e-01 -8.146449999999999525e-01 -9.624599999999999822e-02 5.501829999999999776e-01
1.403636582628555536e+09 4.694905000000000328e+00 -1.789819000000000049e+00 8.696709999999999718e-01 -1.564180000000000015e-01 -8.144749999999999490e-01 -9.649099999999999344e-02 5.503430000000000266e-01
1.403636582633555412e+09 4.694697999999999816e+00 -1.789695999999999954e+00 8.729900000000000437e-01 -1.565840000000000010e-01 -8.143080000000000318e-01 -9.676200000000000079e-02 5.504940000000000389e-01
1.403636582638555765e+09 4.694498000000000282e+00 -1.789573000000000080e+00 8.763039999999999718e-01 -1.567350000000000132e-01 -8.141469999999999541e-01 -9.705500000000000238e-02 5.506389999999999896e-01
1.403636582643555403e+09 4.694307000000000230e+00 -1.789450999999999903e+00 8.796100000000000030e-01 -1.568640000000000034e-01 -8.139910000000000201e-01 -9.735800000000000010e-02 5.507800000000000473e-01
1.403636582648555517e+09 4.694124000000000407e+00 -1.789328999999999947e+00 8.829069999999999974e-01 -1.569679999999999964e-01 -8.138370000000000326e-01 -9.766099999999999781e-02 5.509230000000000516e-01
1.403636582653555393e+09 4.693947999999999787e+00 -1.789209000000000049e+00 8.861940000000000373e-01 -1.570590000000000042e-01 -8.136860000000000204e-01 -9.794500000000000428e-02 5.510699999999999488e-01
1.403636582658555508e+09 4.693780000000000285e+00 -1.789090999999999987e+00 8.894720000000000404e-01 -1.571390000000000009e-01 -8.135320000000000329e-01 -9.819100000000000050e-02 5.512310000000000265e-01
1.403636582663555384e+09 4.693616999999999706e+00 -1.788974000000000064e+00 8.927380000000000315e-01 -1.572129999999999916e-01 -8.133770000000000167e-01 -9.838900000000000423e-02 5.514040000000000052e-01
1.403636582668555498e+09 4.693457999999999686e+00 -1.788856999999999919e+00 8.959930000000000394e-01 -1.572860000000000091e-01 -8.132239999999999469e-01 -9.854200000000000459e-02 5.515799999999999592e-01
1.403636582673555613e+09 4.693302000000000085e+00 -1.788737999999999939e+00 8.992379999999999818e-01 -1.573620000000000019e-01 -8.130720000000000169e-01 -9.866300000000000070e-02 5.517609999999999459e-01
1.403636582678555489e+09 4.693145999999999596e+00 -1.788615000000000066e+00 9.024729999999999697e-01 -1.574359999999999926e-01 -8.129250000000000087e-01 -9.876500000000000556e-02 5.519389999999999574e-01
1.403636582683555603e+09 4.692988999999999855e+00 -1.788486000000000020e+00 9.057009999999999783e-01 -1.575070000000000081e-01 -8.127839999999999510e-01 -9.885700000000000043e-02 5.521110000000000184e-01
1.403636582688555479e+09 4.692827000000000304e+00 -1.788348999999999966e+00 9.089260000000000117e-01 -1.575830000000000009e-01 -8.126400000000000290e-01 -9.894200000000000217e-02 5.522860000000000547e-01
1.403636582693555593e+09 4.692658999999999914e+00 -1.788200999999999929e+00 9.121519999999999628e-01 -1.576649999999999996e-01 -8.124919999999999920e-01 -9.902900000000000591e-02 5.524639999999999551e-01
1.403636582698555470e+09 4.692480999999999902e+00 -1.788043000000000049e+00 9.153810000000000002e-01 -1.577600000000000113e-01 -8.123390000000000333e-01 -9.911999999999999977e-02 5.526459999999999706e-01
1.403636582703555584e+09 4.692290999999999990e+00 -1.787873999999999963e+00 9.186159999999999881e-01 -1.578779999999999906e-01 -8.121770000000000378e-01 -9.920500000000000151e-02 5.528349999999999653e-01
1.403636582708555460e+09 4.692088000000000036e+00 -1.787692000000000059e+00 9.218589999999999840e-01 -1.580199999999999938e-01 -8.120060000000000056e-01 -9.928399999999999725e-02 5.530300000000000216e-01
1.403636582713555574e+09 4.691873000000000182e+00 -1.787498000000000031e+00 9.251110000000000166e-01 -1.581990000000000063e-01 -8.118220000000000436e-01 -9.936100000000000487e-02 5.532359999999999500e-01
1.403636582718555450e+09 4.691646000000000427e+00 -1.787290999999999963e+00 9.283730000000000038e-01 -1.584099999999999953e-01 -8.116210000000000369e-01 -9.944200000000000261e-02 5.534559999999999480e-01
1.403636582723555565e+09 4.691410000000000302e+00 -1.787071999999999994e+00 9.316440000000000277e-01 -1.586339999999999972e-01 -8.114040000000000141e-01 -9.953900000000000248e-02 5.536929999999999907e-01
1.403636582728555441e+09 4.691168000000000227e+00 -1.786844000000000099e+00 9.349229999999999485e-01 -1.588650000000000062e-01 -8.111749999999999794e-01 -9.964299999999999546e-02 5.539439999999999920e-01
1.403636582733555555e+09 4.690923999999999872e+00 -1.786607999999999974e+00 9.382049999999999557e-01 -1.591090000000000004e-01 -8.109319999999999862e-01 -9.974900000000000433e-02 5.542099999999999804e-01
1.403636582738555431e+09 4.690681999999999796e+00 -1.786367000000000038e+00 9.414869999999999628e-01 -1.593620000000000037e-01 -8.106780000000000097e-01 -9.986399999999999444e-02 5.544890000000000096e-01
1.403636582743555546e+09 4.690443000000000140e+00 -1.786124000000000045e+00 9.447619999999999907e-01 -1.596140000000000059e-01 -8.104200000000000292e-01 -9.998899999999999455e-02 5.547720000000000429e-01
1.403636582748555422e+09 4.690209000000000295e+00 -1.785879999999999912e+00 9.480260000000000353e-01 -1.598590000000000011e-01 -8.101620000000000488e-01 -1.001260000000000067e-01 5.550530000000000186e-01
1.403636582753555536e+09 4.689981999999999651e+00 -1.785635000000000083e+00 9.512749999999999817e-01 -1.601009999999999933e-01 -8.099049999999999860e-01 -1.002650000000000069e-01 5.553329999999999655e-01
1.403636582758555412e+09 4.689759999999999707e+00 -1.785388999999999893e+00 9.545069999999999943e-01 -1.603529999999999955e-01 -8.096430000000000016e-01 -1.003939999999999971e-01 5.556189999999999740e-01
1.403636582763555527e+09 4.689543999999999713e+00 -1.785139999999999949e+00 9.577200000000000157e-01 -1.606299999999999950e-01 -8.093740000000000379e-01 -1.005100000000000021e-01 5.559110000000000440e-01
1.403636582768555403e+09 4.689332000000000278e+00 -1.784885999999999973e+00 9.609159999999999924e-01 -1.609329999999999927e-01 -8.090950000000000086e-01 -1.006240000000000051e-01 5.562080000000000357e-01
1.403636582773555517e+09 4.689122000000000234e+00 -1.784626999999999963e+00 9.640969999999999818e-01 -1.612550000000000094e-01 -8.087980000000000169e-01 -1.007490000000000052e-01 5.565259999999999652e-01
1.403636582778555393e+09 4.688909999999999911e+00 -1.784364000000000061e+00 9.672669999999999879e-01 -1.615880000000000094e-01 -8.084780000000000300e-01 -1.008860000000000035e-01 5.568689999999999474e-01
1.403636582783555508e+09 4.688696000000000197e+00 -1.784095999999999904e+00 9.704329999999999901e-01 -1.619259999999999866e-01 -8.081380000000000230e-01 -1.010309999999999958e-01 5.572380000000000111e-01
1.403636582788555145e+09 4.688477999999999923e+00 -1.783822000000000019e+00 9.735960000000000170e-01 -1.622609999999999886e-01 -8.077790000000000248e-01 -1.011880000000000002e-01 5.576320000000000165e-01
1.403636582793555498e+09 4.688257000000000119e+00 -1.783541000000000043e+00 9.767630000000000479e-01 -1.625949999999999895e-01 -8.074080000000000146e-01 -1.013629999999999948e-01 5.580410000000000093e-01
1.403636582798555613e+09 4.688034000000000034e+00 -1.783247999999999944e+00 9.799350000000000005e-01 -1.629379999999999995e-01 -8.070319999999999716e-01 -1.015699999999999936e-01 5.584480000000000555e-01
1.403636582803555489e+09 4.687808999999999671e+00 -1.782942999999999945e+00 9.831140000000000434e-01 -1.632979999999999987e-01 -8.066550000000000109e-01 -1.018190000000000067e-01 5.588410000000000322e-01
1.403636582808555603e+09 4.687584000000000195e+00 -1.782626999999999962e+00 9.863039999999999585e-01 -1.636799999999999922e-01 -8.062740000000000462e-01 -1.021109999999999934e-01 5.592270000000000296e-01
1.403636582813555479e+09 4.687357000000000440e+00 -1.782300999999999913e+00 9.895049999999999679e-01 -1.640729999999999966e-01 -8.058840000000000447e-01 -1.024339999999999973e-01 5.596149999999999736e-01
1.403636582818555593e+09 4.687129999999999797e+00 -1.781967000000000079e+00 9.927209999999999646e-01 -1.644650000000000001e-01 -8.054799999999999738e-01 -1.027819999999999984e-01 5.600180000000000158e-01
1.403636582823555470e+09 4.686900999999999762e+00 -1.781628999999999907e+00 9.959489999999999732e-01 -1.648509999999999975e-01 -8.050620000000000553e-01 -1.031510000000000066e-01 5.604390000000000205e-01
1.403636582828555584e+09 4.686671999999999727e+00 -1.781288999999999900e+00 9.991870000000000474e-01 -1.652349999999999930e-01 -8.046290000000000386e-01 -1.035260000000000069e-01 5.608790000000000164e-01
1.403636582833555460e+09 4.686444999999999972e+00 -1.780950000000000033e+00 1.002428000000000097e+00 -1.656229999999999924e-01 -8.041749999999999732e-01 -1.039059999999999984e-01 5.613460000000000116e-01
1.403636582838555574e+09 4.692929999999999602e+00 -1.778833000000000109e+00 1.010157999999999889e+00 -1.659879999999999967e-01 -8.036860000000000115e-01 -1.043250000000000011e-01 5.618309999999999693e-01
1.403636582843555212e+09 4.692800000000000082e+00 -1.778453999999999979e+00 1.013476000000000043e+00 -1.663959999999999884e-01 -8.032010000000000538e-01 -1.046669999999999962e-01 5.623399999999999510e-01
1.403636582848555565e+09 4.692680000000000184e+00 -1.778084999999999916e+00 1.016775999999999902e+00 -1.668030000000000068e-01 -8.027079999999999771e-01 -1.049739999999999979e-01 5.628680000000000350e-01
1.403636582853555441e+09 4.692573000000000327e+00 -1.777728999999999893e+00 1.020053000000000099e+00 -1.671989999999999865e-01 -8.022049999999999459e-01 -1.052529999999999993e-01 5.634160000000000279e-01
1.403636582858555555e+09 4.692479999999999762e+00 -1.777385999999999910e+00 1.023303000000000074e+00 -1.675760000000000027e-01 -8.016969999999999930e-01 -1.055169999999999997e-01 5.639760000000000328e-01
1.403636582863555431e+09 4.692400000000000126e+00 -1.777053999999999911e+00 1.026521999999999935e+00 -1.679350000000000009e-01 -8.011890000000000400e-01 -1.057870000000000060e-01 5.645419999999999883e-01
1.403636582868555546e+09 4.692333999999999783e+00 -1.776732999999999896e+00 1.029708999999999985e+00 -1.682740000000000069e-01 -8.006760000000000543e-01 -1.060620000000000035e-01 5.651180000000000092e-01
1.403636582873555422e+09 4.692277999999999949e+00 -1.776423000000000085e+00 1.032864000000000004e+00 -1.686030000000000029e-01 -8.001559999999999784e-01 -1.063400000000000040e-01 5.657050000000000134e-01
1.403636582878555536e+09 4.692231999999999736e+00 -1.776124000000000036e+00 1.035986999999999991e+00 -1.689309999999999978e-01 -7.996269999999999767e-01 -1.066079999999999944e-01 5.663040000000000296e-01
1.403636582883555412e+09 4.692192000000000363e+00 -1.775837000000000110e+00 1.039080000000000004e+00 -1.692549999999999888e-01 -7.990869999999999918e-01 -1.068520000000000025e-01 5.669250000000000123e-01
1.403636582888555527e+09 4.692160000000000331e+00 -1.775509000000000004e+00 1.042205000000000048e+00 -1.695740000000000025e-01 -7.985349999999999948e-01 -1.070640000000000064e-01 5.675599999999999534e-01
1.403636582893555403e+09 4.692128000000000299e+00 -1.775228999999999946e+00 1.045249000000000095e+00 -1.699009999999999965e-01 -7.979789999999999939e-01 -1.072369999999999990e-01 5.682120000000000504e-01
1.403636582898555279e+09 4.692101000000000077e+00 -1.774952000000000085e+00 1.048265999999999920e+00 -1.702279999999999904e-01 -7.974099999999999522e-01 -1.074060000000000015e-01 5.688819999999999988e-01
1.403636582903555393e+09 4.692078999999999667e+00 -1.774675999999999920e+00 1.051258000000000026e+00 -1.705379999999999951e-01 -7.968359999999999888e-01 -1.075979999999999992e-01 5.695569999999999800e-01
1.403636582908555508e+09 4.692060999999999815e+00 -1.774399000000000060e+00 1.054226000000000107e+00 -1.708050000000000124e-01 -7.962690000000000046e-01 -1.078319999999999973e-01 5.702260000000000106e-01
1.403636582913555384e+09 4.692046999999999635e+00 -1.774121999999999977e+00 1.057169999999999943e+00 -1.710079999999999933e-01 -7.957159999999999789e-01 -1.081099999999999978e-01 5.708849999999999758e-01
1.403636582918555498e+09 4.692035999999999873e+00 -1.773843999999999976e+00 1.060086000000000084e+00 -1.711469999999999936e-01 -7.951780000000000515e-01 -1.084180000000000005e-01 5.715339999999999865e-01
