100371991580607, 0.997705, -0.00511727, -0.0675176, 14.0374, 0.00656312, 0.999754, 0.0212099, 0.232848, 0.0673924, -0.0216043, 0.997493, 0.117724, 0, 0, 0, 1
100372092460276, 0.997696, -0.00549337, -0.0676234, 14.0873, 0.00706658, 0.999709, 0.0230471, 0.230929, 0.0674771, -0.0234718, 0.997445, 0.114607, 0, 0, 0, 1
100372191993357, 0.997625, -0.00624422, -0.0685901, 14.138, 0.00772747, 0.999742, 0.0213809, 0.229989, 0.0684389, -0.0218601, 0.997416, 0.120718, 0, 0, 0, 1
100372291526438, 0.99774, -0.00629782, -0.066904, 14.1827, 0.00776281, 0.999735, 0.0216597, 0.23153, 0.0667499, -0.0221301, 0.997524, 0.117463, 0, 0, 0, 1
100372392385126, 0.997743, -0.00747722, -0.0667344, 14.2271, 0.00891892, 0.999733, 0.0213317, 0.232432, 0.066557, -0.0218788, 0.997543, 0.124069, 0, 0, 0, 1
100372491918207, 0.997526, -0.0101302, -0.0695668, 14.2915, 0.011713, 0.999681, 0.0223818, 0.236816, 0.0693178, -0.0231412, 0.997326, 0.117638, 0, 0, 0, 1
100372591451288, 0.997589, -0.00876704, -0.0688415, 14.3384, 0.0101803, 0.999744, 0.0202056, 0.234506, 0.0686467, -0.0208577, 0.997423, 0.121826, 0, 0, 0, 1
100372690984369, 0.997623, -0.012008, -0.0678588, 14.381, 0.0134179, 0.999703, 0.0203605, 0.235205, 0.0675941, -0.0212227, 0.997487, 0.116811, 0, 0, 0, 1
100372791844965, 0.997481, -0.0129161, -0.0697443, 14.4266, 0.0144571, 0.999661, 0.0216355, 0.235394, 0.0694413, -0.0225893, 0.99733, 0.112683, 0, 0, 0, 1
100372891378046, 0.997524, -0.0120646, -0.0692805, 14.4669, 0.013552, 0.999687, 0.0210388, 0.230584, 0.0690049, -0.0219256, 0.997375, 0.111101, 0, 0, 0, 1
100372992238642, 0.997588, -0.0137187, -0.0680414, 14.5082, 0.0152423, 0.999643, 0.0219233, 0.233063, 0.0677164, -0.0229075, 0.997442, 0.112172, 0, 0, 0, 1
100373091790796, 0.997586, -0.012675, -0.0682758, 14.5497, 0.0140982, 0.999692, 0.0204039, 0.234532, 0.0679962, -0.0213172, 0.997458, 0.111249, 0, 0, 0, 1
100373191323877, 0.99762, -0.0128411, -0.0677391, 14.5959, 0.0142106, 0.999703, 0.0197752, 0.234973, 0.0674651, -0.0206907, 0.997507, 0.11391, 0, 0, 0, 1
100373292182566, 0.997618, -0.0140354, -0.0675415, 14.6445, 0.0155072, 0.999653, 0.0213156, 0.234888, 0.0672189, -0.0223122, 0.997489, 0.119891, 0, 0, 0, 1
100373391715647, 0.997584, -0.0140699, -0.0680344, 14.6985, 0.0155713, 0.999646, 0.0215892, 0.235217, 0.0677065, -0.0225964, 0.997449, 0.119754, 0, 0, 0, 1
100373491248728, 0.997569, -0.014817, -0.0680923, 14.7515, 0.016354, 0.999623, 0.0220709, 0.234995, 0.0677396, -0.0231308, 0.997435, 0.122853, 0, 0, 0, 1
100373592109324, 0.997633, -0.0153388, -0.0670337, 14.7997, 0.0167561, 0.999647, 0.020632, 0.235116, 0.0666935, -0.0217064, 0.997537, 0.123542, 0, 0, 0, 1
100373691642405, 0.997409, -0.0168159, -0.0699488, 14.8511, 0.0182791, 0.999626, 0.0203307, 0.240291, 0.0695808, -0.0215566, 0.997343, 0.11644, 0, 0, 0, 1
100373791175486, 0.99748, -0.0187289, -0.0684245, 14.9038, 0.0200841, 0.999614, 0.0191718, 0.23968, 0.0680391, -0.0204977, 0.997472, 0.130022, 0, 0, 0, 1
100373892034174, 0.997518, -0.0189332, -0.0678179, 14.9468, 0.0202549, 0.999617, 0.0188544, 0.245086, 0.067435, -0.0201812, 0.99752, 0.126584, 0, 0, 0, 1
100373991567255, 0.997399, -0.018462, -0.0696745, 14.9851, 0.0197383, 0.999649, 0.017674, 0.239805, 0.0693237, -0.0190033, 0.997413, 0.125923, 0, 0, 0, 1
100374091121317, 0.997437, -0.0186413, -0.0690839, 15.0299, 0.0201388, 0.999576, 0.021044, 0.238458, 0.0686623, -0.0223814, 0.997389, 0.130771, 0, 0, 0, 1
100374191981913, 0.997553, -0.0179619, -0.0675735, 15.0738, 0.0193375, 0.999618, 0.0197584, 0.238144, 0.0671927, -0.0210168, 0.997519, 0.129924, 0, 0, 0, 1
100374291513086, 0.997533, -0.0177121, -0.0679346, 15.1216, 0.0190416, 0.999639, 0.0189739, 0.241159, 0.067574, -0.0202207, 0.997509, 0.130729, 0, 0, 0, 1
100374392373682, 0.997451, -0.0170631, -0.0692835, 15.1746, 0.0184347, 0.999646, 0.0192065, 0.240629, 0.0689312, -0.0204348, 0.997412, 0.13158, 0, 0, 0, 1
100374491906763, 0.99755, -0.0165878, -0.0679666, 15.2215, 0.0179958, 0.999635, 0.0201569, 0.237914, 0.0676074, -0.0213306, 0.997484, 0.136275, 0, 0, 0, 1
100374591439844, 0.99749, -0.0168063, -0.0687846, 15.2716, 0.0181756, 0.999648, 0.0193299, 0.239949, 0.0684356, -0.0205316, 0.997444, 0.131493, 0, 0, 0, 1
100374692298533, 0.997438, -0.0172085, -0.0694291, 15.3251, 0.0185739, 0.999646, 0.0190677, 0.238839, 0.0690764, -0.0203084, 0.997405, 0.132919, 0, 0, 0, 1
100374791833521, 0.99756, -0.0180029, -0.0674577, 15.3764, 0.0194463, 0.999594, 0.020801, 0.239124, 0.0670559, -0.022062, 0.997505, 0.131206, 0, 0, 0, 1
100374891366602, 0.997403, -0.0185987, -0.0695857, 15.4226, 0.0200689, 0.999589, 0.0204878, 0.238568, 0.069176, -0.0218311, 0.997366, 0.132226, 0, 0, 0, 1
100374992223383, 0.99739, -0.0205561, -0.0692106, 15.4672, 0.0220679, 0.999533, 0.0211496, 0.24055, 0.0687435, -0.0226217, 0.997378, 0.134326, 0, 0, 0, 1
100375091779352, 0.997419, -0.0204849, -0.0688116, 15.5092, 0.02186, 0.999575, 0.019291, 0.240702, 0.0683872, -0.0207454, 0.997443, 0.133718, 0, 0, 0, 1
100375191312433, 0.997321, -0.019986, -0.0703698, 15.5528, 0.0213779, 0.999589, 0.0190824, 0.241809, 0.0699595, -0.0205356, 0.997338, 0.13087, 0, 0, 0, 1
100375292169214, 0.997335, -0.0197708, -0.0702351, 15.5967, 0.021238, 0.99957, 0.0202056, 0.239434, 0.0698055, -0.0216434, 0.997326, 0.128774, 0, 0, 0, 1
100375391702295, 0.997417, -0.0188484, -0.0693064, 15.6381, 0.0202286, 0.99961, 0.0192664, 0.234929, 0.0689162, -0.0206186, 0.997409, 0.128158, 0, 0, 0, 1
100375492562891, 0.997398, -0.0185258, -0.0696725, 15.6799, 0.0198501, 0.999634, 0.0183632, 0.237935, 0.0693068, -0.0196985, 0.997401, 0.125327, 0, 0, 0, 1
100375592095972, 0.997412, -0.0194051, -0.0692226, 15.725, 0.0207218, 0.999617, 0.0183538, 0.24226, 0.0688399, -0.0197408, 0.997432, 0.125859, 0, 0, 0, 1
100375691629053, 0.997431, -0.0189265, -0.0690929, 15.7733, 0.0202619, 0.99962, 0.0186782, 0.243632, 0.0687132, -0.0200301, 0.997435, 0.125109, 0, 0, 0, 1
100375791162134, 0.997405, -0.0190508, -0.0694341, 15.8175, 0.020373, 0.999623, 0.0183855, 0.243346, 0.0690577, -0.0197523, 0.997417, 0.126041, 0, 0, 0, 1
100375892022730, 0.997357, -0.0185909, -0.0702331, 15.8716, 0.0198925, 0.999642, 0.0178788, 0.242528, 0.0698756, -0.0192286, 0.99737, 0.134644, 0, 0, 0, 1
100375991555811, 0.997418, -0.0197325, -0.069044, 15.9194, 0.0210559, 0.999607, 0.0184927, 0.240827, 0.068652, -0.0198987, 0.997442, 0.134304, 0, 0, 0, 1
100376091107966, 0.997361, -0.01991, -0.0698211, 15.9717, 0.0212356, 0.999607, 0.0182962, 0.241527, 0.0694294, -0.0197306, 0.997392, 0.137532, 0, 0, 0, 1
100376191968561, 0.997266, -0.0217269, -0.0706351, 16.0254, 0.0231149, 0.999554, 0.0188926, 0.242096, 0.0701932, -0.0204736, 0.997323, 0.130958, 0, 0, 0, 1
100376291501642, 0.997325, -0.0219946, -0.0697094, 16.0653, 0.0232977, 0.999568, 0.0179363, 0.242359, 0.0692848, -0.0195124, 0.997406, 0.140153, 0, 0, 0, 1
100376391034723, 0.997349, -0.0237045, -0.0687916, 16.1102, 0.0249855, 0.999529, 0.0178207, 0.244949, 0.0683368, -0.0194923, 0.997472, 0.144231, 0, 0, 0, 1
100376491891504, 0.997182, -0.024367, -0.0709573, 16.1609, 0.0257129, 0.999505, 0.0181162, 0.246441, 0.0704808, -0.0198897, 0.997315, 0.144333, 0, 0, 0, 1
100376591424585, 0.99724, -0.0246957, -0.0700207, 16.2064, 0.0259885, 0.999507, 0.0176117, 0.245447, 0.0695512, -0.0193829, 0.99739, 0.141408, 0, 0, 0, 1
100376692285181, 0.997284, -0.0255021, -0.0690929, 16.2506, 0.0268174, 0.999475, 0.0181765, 0.247537, 0.0685931, -0.01998, 0.997445, 0.142689, 0, 0, 0, 1
100376791818262, 0.997169, -0.0258035, -0.0706222, 16.299, 0.0271171, 0.999475, 0.0177048, 0.252407, 0.0701283, -0.0195697, 0.997346, 0.138947, 0, 0, 0, 1
100376891351343, 0.997206, -0.0254213, -0.0702471, 16.3503, 0.0266122, 0.999517, 0.0160695, 0.252022, 0.0698046, -0.017894, 0.9974, 0.138865, 0, 0, 0, 1
100376992211939, 0.997149, -0.025818, -0.0709045, 16.4015, 0.0271487, 0.999472, 0.017869, 0.252334, 0.0704057, -0.019743, 0.997323, 0.136459, 0, 0, 0, 1
100377091764094, 0.997226, -0.0249099, -0.0701453, 16.4484, 0.0260995, 0.99953, 0.0160946, 0.248899, 0.0697115, -0.0178807, 0.997407, 0.136463, 0, 0, 0, 1
100377191297175, 0.997159, -0.0265297, -0.0705035, 16.5003, 0.0277741, 0.999474, 0.0167285, 0.253422, 0.0700226, -0.0186391, 0.997371, 0.134613, 0, 0, 0, 1
100377292157770, 0.997193, -0.0264947, -0.0700266, 16.5452, 0.0277649, 0.999466, 0.0172277, 0.250573, 0.0695328, -0.0191237, 0.997396, 0.134877, 0, 0, 0, 1
100377391690851, 0.996958, -0.0279211, -0.0727666, 16.5967, 0.0293176, 0.999405, 0.0181946, 0.252446, 0.0722153, -0.0202726, 0.997183, 0.133336, 0, 0, 0, 1
100377491223932, 0.996961, -0.0299438, -0.0719149, 16.6425, 0.0312358, 0.999369, 0.0169093, 0.254154, 0.0713632, -0.0191042, 0.997267, 0.13584, 0, 0, 0, 1
100377592084528, 0.997017, -0.0303087, -0.0709763, 16.6895, 0.0315921, 0.999356, 0.0170291, 0.258738, 0.0704144, -0.0192206, 0.997333, 0.136436, 0, 0, 0, 1
100377691617609, 0.996874, -0.0305598, -0.0728614, 16.7349, 0.0318862, 0.999345, 0.0171116, 0.257543, 0.0722907, -0.0193813, 0.997195, 0.133288, 0, 0, 0, 1
100377792474390, 0.996941, -0.0317334, -0.0714291, 16.7744, 0.0331094, 0.999287, 0.0181635, 0.255962, 0.0708018, -0.0204729, 0.99728, 0.136063, 0, 0, 0, 1
100377892007471, 0.997041, -0.0314381, -0.0701523, 16.8108, 0.0327827, 0.999299, 0.0180983, 0.260372, 0.0695342, -0.0203445, 0.997372, 0.140711, 0, 0, 0, 1
100377991540552, 0.996993, -0.031233, -0.0709224, 16.8574, 0.032464, 0.99934, 0.0162702, 0.264944, 0.0703675, -0.0185237, 0.997349, 0.139109, 0, 0, 0, 1
100378092420221, 0.996984, -0.032081, -0.070673, 16.907, 0.03333, 0.999307, 0.0165647, 0.267612, 0.0700927, -0.0188703, 0.997362, 0.142053, 0, 0, 0, 1
100378191953302, 0.997016, -0.0304064, -0.0709613, 16.9551, 0.0316481, 0.999364, 0.0164387, 0.269898, 0.0704163, -0.0186354, 0.997344, 0.140698, 0, 0, 0, 1
100378291486384, 0.997012, -0.0294044, -0.0714261, 17.0091, 0.0305931, 0.99941, 0.0156044, 0.265487, 0.0709252, -0.0177429, 0.997324, 0.13838, 0, 0, 0, 1
100378392346979, 0.996976, -0.0280992, -0.0724485, 17.0639, 0.0292715, 0.999456, 0.0151694, 0.267239, 0.0719828, -0.0172443, 0.997257, 0.138599, 0, 0, 0, 1
100378491880060, 0.997153, -0.0265265, -0.0705902, 17.1111, 0.0276491, 0.999506, 0.014973, 0.267375, 0.0701582, -0.0168821, 0.997393, 0.134175, 0, 0, 0, 1
100378591413141, 0.996963, -0.026311, -0.0732962, 17.1602, 0.0273945, 0.999529, 0.0138163, 0.266131, 0.0728982, -0.0157822, 0.997215, 0.130646, 0, 0, 0, 1
100378692273737, 0.99699, -0.0230366, -0.0740322, 17.2147, 0.0241906, 0.999599, 0.0147299, 0.269008, 0.0736632, -0.0164765, 0.997147, 0.121661, 0, 0, 0, 1
100378791806818, 0.997086, -0.0215763, -0.0731696, 17.2623, 0.0226141, 0.999655, 0.0133846, 0.276763, 0.0728555, -0.0150003, 0.99723, 0.123127, 0, 0, 0, 1
100378892667414, 0.997248, -0.0130657, -0.0729751, 17.3014, 0.0140712, 0.999813, 0.0132811, 0.269223, 0.0727879, -0.0142714, 0.997245, 0.126046, 0, 0, 0, 1
100378992200495, 0.997127, -0.00489394, -0.0755908, 17.3495, 0.00591528, 0.999894, 0.0132935, 0.262842, 0.0755178, -0.0137024, 0.99705, 0.117015, 0, 0, 0, 1
100379091752649, 0.997387, -0.000225409, -0.072246, 17.3931, 0.00113005, 0.999921, 0.012481, 0.260803, 0.0722375, -0.01253, 0.997309, 0.126298, 0, 0, 0, 1
100379192613245, 0.99728, 0.0056676, -0.0734927, 17.4301, -0.00489637, 0.999931, 0.0106699, 0.259291, 0.0735481, -0.010281, 0.997239, 0.129092, 0, 0, 0, 1
100379292146326, 0.997231, 0.00576306, -0.0741389, 17.4775, -0.00494531, 0.999925, 0.0112088, 0.266522, 0.0741979, -0.0108112, 0.997185, 0.130966, 0, 0, 0, 1
100379391675593, 0.997182, 0.014149, -0.0736682, 17.5281, -0.0133877, 0.999852, 0.0108173, 0.264217, 0.0738103, -0.00980059, 0.997224, 0.132575, 0, 0, 0, 1
100379492536188, 0.997056, 0.0180966, -0.0745059, 17.5616, -0.0172728, 0.999783, 0.0116862, 0.262915, 0.0747012, -0.0103648, 0.997152, 0.136829, 0, 0, 0, 1
100379592069269, 0.996709, 0.0316691, -0.0746176, 17.6084, -0.0309901, 0.999467, 0.0102412, 0.261326, 0.0749022, -0.00789509, 0.99716, 0.140738, 0, 0, 0, 1
100379691602350, 0.996345, 0.0432625, -0.0736582, 17.6467, -0.0426356, 0.99904, 0.0100634, 0.259391, 0.0740229, -0.00688617, 0.997233, 0.136376, 0, 0, 0, 1
100379792462946, 0.995834, 0.0546853, -0.0729621, 17.6935, -0.0542405, 0.998495, 0.00806536, 0.256402, 0.0732934, -0.00407426, 0.997302, 0.142415, 0, 0, 0, 1
100379891996027, 0.995258, 0.0601309, -0.0764573, 17.7385, -0.0596394, 0.998182, 0.00869736, 0.25007, 0.0768413, -0.00409625, 0.997035, 0.142533, 0, 0, 0, 1
100379991529108, 0.995114, 0.0635326, -0.0755739, 17.7928, -0.063248, 0.997979, 0.0061563, 0.251096, 0.0758123, -0.00134633, 0.997121, 0.148491, 0, 0, 0, 1
100380091081263, 0.995378, 0.0637693, -0.0718101, 17.84, -0.0633962, 0.997961, 0.00746561, 0.246127, 0.0721398, -0.00287861, 0.99739, 0.151947, 0, 0, 0, 1
100380191941858, 0.994977, 0.0650165, -0.0761153, 17.8953, -0.0644725, 0.997873, 0.00958596, 0.233358, 0.0765767, -0.00463047, 0.997053, 0.139477, 0, 0, 0, 1
100380291474939, 0.995093, 0.0663764, -0.073374, 17.9451, -0.0659974, 0.997791, 0.00757944, 0.227074, 0.073715, -0.00269975, 0.997276, 0.143496, 0, 0, 0, 1
100380392335535, 0.995141, 0.0665095, -0.0726011, 17.9868, -0.0660197, 0.997777, 0.00912872, 0.228076, 0.0730468, -0.00429126, 0.997319, 0.151989, 0, 0, 0, 1
100380491868616, 0.995013, 0.0682252, -0.0727587, 18.0404, -0.0678037, 0.997665, 0.00825098, 0.222427, 0.0731517, -0.00327653, 0.997315, 0.1453, 0, 0, 0, 1
100380591401697, 0.994821, 0.0692606, -0.0743962, 18.095, -0.0689639, 0.997598, 0.00655175, 0.216628, 0.0746713, -0.00138716, 0.997207, 0.144183, 0, 0, 0, 1
100380692258478, 0.994809, 0.0689618, -0.074833, 18.1462, -0.0686561, 0.997618, 0.00665324, 0.210632, 0.0751136, -0.00148096, 0.997174, 0.135671, 0, 0, 0, 1
100380791791559, 0.994765, 0.0694366, -0.0749706, 18.1938, -0.0690269, 0.997582, 0.0080462, 0.205759, 0.075348, -0.0028291, 0.997153, 0.137872, 0, 0, 0, 1
100380891324640, 0.994776, 0.0702491, -0.0740701, 18.2501, -0.0699244, 0.997528, 0.00697174, 0.200949, 0.0743768, -0.00175601, 0.997229, 0.12683, 0, 0, 0, 1
100380992185236, 0.994799, 0.069449, -0.0745039, 18.3006, -0.0692761, 0.997585, 0.00490531, 0.198931, 0.0746647, 0.000281544, 0.997209, 0.131272, 0, 0, 0, 1
100381091737391, 0.994461, 0.0706237, -0.0778372, 18.3596, -0.0702474, 0.997501, 0.00756491, 0.196469, 0.0781769, -0.00205515, 0.996937, 0.123577, 0, 0, 0, 1
100381192597986, 0.994672, 0.0692782, -0.0763367, 18.409, -0.0689603, 0.997596, 0.00679606, 0.19252, 0.076624, -0.00149565, 0.997059, 0.127707, 0, 0, 0, 1
100381292131067, 0.994487, 0.0704766, -0.0776458, 18.446, -0.0704467, 0.997511, 0.00312752, 0.190323, 0.0776729, 0.0023596, 0.996976, 0.139093, 0, 0, 0, 1
100381391664148, 0.994768, 0.0678036, -0.0764194, 18.4911, -0.0673705, 0.997694, 0.00823476, 0.183013, 0.0768016, -0.00304326, 0.997042, 0.132222, 0, 0, 0, 1
100381492524744, 0.994771, 0.0681776, -0.0760475, 18.5315, -0.0678521, 0.997672, 0.00685903, 0.17413, 0.0763381, -0.00166317, 0.997081, 0.142501, 0, 0, 0, 1
100381592057825, 0.994769, 0.0692679, -0.0750823, 18.5802, -0.0690058, 0.997598, 0.00608374, 0.176214, 0.0753233, -0.000870806, 0.997159, 0.150399, 0, 0, 0, 1
100381691590906, 0.994649, 0.0696384, -0.0763177, 18.6239, -0.0692811, 0.99757, 0.00732252, 0.173826, 0.0766422, -0.00199595, 0.997057, 0.142726, 0, 0, 0, 1
100381792451502, 0.994609, 0.0699745, -0.0765221, 18.6727, -0.0697866, 0.997549, 0.00512989, 0.171738, 0.0766935, 0.00023798, 0.997055, 0.13894, 0, 0, 0, 1
100381891984583, 0.994762, 0.0691815, -0.0752488, 18.7205, -0.0688508, 0.997603, 0.00698309, 0.17009, 0.0755515, -0.00176557, 0.99714, 0.135556, 0, 0, 0, 1
100381991517664, 0.994719, 0.0689447, -0.0760286, 18.768, -0.0687421, 0.99762, 0.00528164, 0.165703, 0.0762118, -2.73924e-05, 0.997092, 0.136792, 0, 0, 0, 1
100382092397333, 0.994633, 0.0691485, -0.0769708, 18.8218, -0.0688291, 0.997605, 0.00679872, 0.16199, 0.0772566, -0.0014644, 0.99701, 0.139436, 0, 0, 0, 1
100382191930414, 0.994755, 0.0682205, -0.076214, 18.8702, -0.0679524, 0.99767, 0.00610914, 0.159049, 0.0764532, -0.000898176, 0.997073, 0.137374, 0, 0, 0, 1
100382291463495, 0.994827, 0.0675948, -0.0758301, 18.9192, -0.0671072, 0.997706, 0.008962, 0.15462, 0.0762619, -0.00382689, 0.99708, 0.137618, 0, 0, 0, 1
100382392320276, 0.994491, 0.0681454, -0.0796495, 18.9715, -0.0674755, 0.997659, 0.0110755, 0.148814, 0.0802179, -0.00564006, 0.996761, 0.139441, 0, 0, 0, 1
100382491853357, 0.994651, 0.0677697, -0.0779578, 19.0094, -0.0676534, 0.9977, 0.00413437, 0.144324, 0.0780587, 0.00116186, 0.996948, 0.150235, 0, 0, 0, 1
100382591386438, 0.994949, 0.0661629, -0.0754931, 19.0575, -0.0656453, 0.9978, 0.00931919, 0.148773, 0.0759436, -0.00431635, 0.997103, 0.150085, 0, 0, 0, 1
100382692247034, 0.994592, 0.0664279, -0.079833, 19.1039, -0.0659046, 0.997784, 0.00917449, 0.1414, 0.0802655, -0.00386352, 0.996766, 0.148689, 0, 0, 0, 1
100382791780115, 0.994666, 0.0689609, -0.0767116, 19.1443, -0.0686227, 0.997618, 0.00704014, 0.131923, 0.0770143, -0.00173843, 0.997028, 0.15618, 0, 0, 0, 1
100382891313196, 0.994866, 0.0665361, -0.0762579, 19.1948, -0.0659781, 0.997773, 0.00981518, 0.137045, 0.0767411, -0.00473343, 0.99704, 0.159345, 0, 0, 0, 1
100382992173792, 0.994791, 0.0663333, -0.0773955, 19.2536, -0.065896, 0.997793, 0.00819326, 0.134551, 0.0777682, -0.00305053, 0.996967, 0.155689, 0, 0, 0, 1
100383091725947, 0.994678, 0.0674378, -0.0779, 19.3001, -0.067091, 0.997722, 0.00706341, 0.131622, 0.0781989, -0.00179943, 0.996936, 0.155389, 0, 0, 0, 1
100383191259028, 0.994872, 0.0664426, -0.0762529, 19.3433, -0.0660092, 0.997785, 0.00819298, 0.126772, 0.0766284, -0.00311758, 0.997055, 0.153665, 0, 0, 0, 1
100383292119623, 0.994686, 0.0667119, -0.0784184, 19.3928, -0.0662036, 0.997765, 0.00906687, 0.12486, 0.078848, -0.00382711, 0.996879, 0.150399, 0, 0, 0, 1
100383391652704, 0.99484, 0.0655411, -0.0774394, 19.4424, -0.0651522, 0.997847, 0.00754121, 0.122375, 0.0777669, -0.00245696, 0.996969, 0.151064, 0, 0, 0, 1
100383492513300, 0.994826, 0.067124, -0.0762549, 19.4902, -0.0666488, 0.997738, 0.0087633, 0.119133, 0.0766706, -0.00363566, 0.99705, 0.154264, 0, 0, 0, 1
100383592042566, 0.994555, 0.0669039, -0.0799017, 19.5414, -0.0663429, 0.99775, 0.00965887, 0.115233, 0.0803682, -0.00430536, 0.996756, 0.152748, 0, 0, 0, 1
100383691575647, 0.994866, 0.0638504, -0.0785141, 19.5898, -0.0633622, 0.997953, 0.00869596, 0.114881, 0.0789086, -0.00367649, 0.996875, 0.15967, 0, 0, 0, 1
100383792436243, 0.994904, 0.0655014, -0.0766517, 19.6343, -0.0650924, 0.997849, 0.00782483, 0.113784, 0.0769994, -0.00279551, 0.997027, 0.16446, 0, 0, 0, 1
100383891969324, 0.994869, 0.0647167, -0.0777674, 19.6678, -0.0640692, 0.997887, 0.010795, 0.103303, 0.0783017, -0.00575711, 0.996913, 0.161331, 0, 0, 0, 1
100383991502405, 0.994947, 0.0631124, -0.0780814, 19.7157, -0.0625783, 0.997997, 0.00927048, 0.100343, 0.0785101, -0.00433743, 0.996904, 0.162536, 0, 0, 0, 1
100384092382074, 0.994887, 0.0648698, -0.0774045, 19.7597, -0.0643087, 0.997883, 0.00972159, 0.099568, 0.0778712, -0.0046941, 0.996952, 0.167622, 0, 0, 0, 1
100384191915156, 0.994855, 0.0649386, -0.0777634, 19.8048, -0.0644546, 0.997883, 0.0087204, 0.095999, 0.078165, -0.00366332, 0.996934, 0.163833, 0, 0, 0, 1
100384291448237, 0.994716, 0.0659546, -0.0786736, 19.8517, -0.0654497, 0.997815, 0.00898095, 0.094856, 0.0790941, -0.00378433, 0.99686, 0.162256, 0, 0, 0, 1
100384392308832, 0.994882, 0.0641971, -0.0780256, 19.8929, -0.063688, 0.997929, 0.00899836, 0.090909, 0.0784417, -0.00398301, 0.996911, 0.164649, 0, 0, 0, 1
100384491841913, 0.994843, 0.0643424, -0.0784104, 19.9367, -0.0638382, 0.99792, 0.00892232, 0.090425, 0.0788215, -0.00387073, 0.996881, 0.16759, 0, 0, 0, 1
100384591374994, 0.994969, 0.0635004, -0.0774833, 19.9837, -0.0629588, 0.997972, 0.00941547, 0.085071, 0.077924, -0.00448985, 0.996949, 0.168679, 0, 0, 0, 1
100384692235590, 0.994964, 0.0634181, -0.0776159, 20.039, -0.0629511, 0.997981, 0.00845232, 0.081326, 0.0779952, -0.00352376, 0.996948, 0.174709, 0, 0, 0, 1
100384791768671, 0.994789, 0.063389, -0.0798489, 20.0904, -0.0627808, 0.997976, 0.0101074, 0.076822, 0.080328, -0.00504181, 0.996756, 0.165233, 0, 0, 0, 1
100384892625452, 0.995011, 0.0613394, -0.0786756, 20.1392, -0.0607586, 0.998105, 0.00975651, 0.072706, 0.079125, -0.00492761, 0.996853, 0.161749, 0, 0, 0, 1
100384992158533, 0.995072, 0.0617916, -0.0775521, 20.1757, -0.0614244, 0.998086, 0.00711345, 0.073588, 0.0778432, -0.0023148, 0.996963, 0.177036, 0, 0, 0, 1
100385091714502, 0.995069, 0.0607906, -0.0783735, 20.2141, -0.0600957, 0.99813, 0.0111962, 0.064758, 0.0789076, -0.00643109, 0.996861, 0.175946, 0, 0, 0, 1
100385192571283, 0.995141, 0.0594766, -0.0784613, 20.2676, -0.0587697, 0.998208, 0.0112908, 0.056946, 0.0789922, -0.00662484, 0.996853, 0.181664, 0, 0, 0, 1
100385292104365, 0.995088, 0.0618785, -0.0772659, 20.3031, -0.0612967, 0.998071, 0.00988221, 0.05432, 0.0777283, -0.00509753, 0.996962, 0.192031, 0, 0, 0, 1
100385391637446, 0.995028, 0.0611167, -0.0786387, 20.343, -0.060328, 0.998102, 0.0123683, 0.051535, 0.0792454, -0.00756265, 0.996826, 0.190669, 0, 0, 0, 1
100385492498041, 0.99494, 0.0614928, -0.0794562, 20.3923, -0.0608641, 0.998093, 0.0103121, 0.049282, 0.0799387, -0.0054239, 0.996785, 0.19612, 0, 0, 0, 1
100385592031122, 0.995045, 0.060951, -0.078546, 20.4409, -0.0601493, 0.998111, 0.0125338, 0.045164, 0.0791616, -0.00774724, 0.996832, 0.198329, 0, 0, 0, 1
100385691564203, 0.995114, 0.0605057, -0.0780166, 20.4836, -0.0597665, 0.998143, 0.0117777, 0.041754, 0.0785844, -0.0070574, 0.996882, 0.205008, 0, 0, 0, 1
100385792424799, 0.995148, 0.0599315, -0.0780246, 20.5362, -0.0591851, 0.998177, 0.0118455, 0.040959, 0.0785923, -0.00717013, 0.996881, 0.201767, 0, 0, 0, 1
100385891957880, 0.995151, 0.0600525, -0.0779, 20.595, -0.0594124, 0.998178, 0.0105108, 0.036651, 0.0783893, -0.00583158, 0.996906, 0.204534, 0, 0, 0, 1
100385991490961, 0.995219, 0.0591367, -0.0777355, 20.6537, -0.058363, 0.998221, 0.0121897, 0.035008, 0.0783181, -0.00759454, 0.996899, 0.200388, 0, 0, 0, 1
100386092370630, 0.994956, 0.0586049, -0.0814138, 20.7125, -0.0577358, 0.998247, 0.0129904, 0.031845, 0.0820324, -0.00822435, 0.996596, 0.192208, 0, 0, 0, 1
100386191903711, 0.994965, 0.0589099, -0.0810849, 20.7621, -0.0583849, 0.998255, 0.0088327, 0.02747, 0.0814637, -0.0040541, 0.996668, 0.198773, 0, 0, 0, 1
100386291436792, 0.995337, 0.0568486, -0.0779309, 20.8095, -0.0561046, 0.998356, 0.011705, 0.02971, 0.0784682, -0.00727815, 0.99689, 0.199835, 0, 0, 0, 1
100386392297388, 0.995005, 0.0576583, -0.0814915, 20.851, -0.0569039, 0.998313, 0.0115512, 0.016577, 0.0820201, -0.00685631, 0.996607, 0.201904, 0, 0, 0, 1
100386491830469, 0.99499, 0.0587347, -0.0809075, 20.8916, -0.0580952, 0.998259, 0.0102371, 0.009152, 0.0813678, -0.00548552, 0.996669, 0.206368, 0, 0, 0, 1
